accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
6,1.5,3.0,5.0,90.0,6,20,52,85,Southbank,Apartment,Melbourne,Entire home/apt,f,f,f,f,f,t,t,t,t,f,f,t,t,t,t,t,f,f,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,Spacious 3 BDRM City Resort 8 with FOXTEL,"This clean spacious 3 bdm apartment in a lovely garden setting has everything you need: -central location -free Foxtel, wifi, parking -fresh linen and towels The beds are  made with Luxury Hotel standard Linen that is professionally laundered for every new guest. -comfortable beds and lounges -a beautiful solar heated pool -spa, gym, tennis court Please note the maximum number of people that can stay in this apartment is 6 which includes children.","This ideally situated apartment overlooking beautiful gardens will have everything you need.  The apartment includes: - a large master bedroom  - the option of either a king size bed or 2 king singles in the second bedroom - the option of either a king size bed or 2 king singles in all 3 bedrooms - Platinum package Foxtel - every channel with an IQ box to record and rewind - a fully equipped kitchen - a dining table with 6 chairs - a bathroom with combined bath and shower - a separate toilet - a 50cm flat screen TV - a balcony off the lounge overlooking the tennis court and gardens - a rear terrace with tables and chairs for 6 - all the linen, towels, plates and cooking utensils are provided.","Hi, I'm Mark a 45 year old professional golfer. I'm originally from the UK but after coming to Australia for nearly 20 years to play the pro tour here I have decided to settle in Melbourne, one of my favorite cities in the world.

I have traveled the world extensively both for golf and pleasure, and enjoy meeting people from different countries and backgrounds.

I also run several other airbnb listings in Melbourne , you can see them here on the link below:



    https://www.airbnb.com.au/users/12189664//listings?user_id=12189664&s=50  


Apart from that enjoy cycling, reading, eating out and especially chocolate (and lots of it, don't leave any lying around :-)

I look forward to meeting you and showing you this fantastic complex and city.

Cheers Mark",251
6,1.0,2.0,2.0,79.0,4,10,113,21,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,t,t,t,t,t,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,*Modern*Clean* 2BR CBD APT@Southern Cross #3,"LOCATION LOCATION  Located right opposite Southern Cross Station, this wonderfully modern, clean two-bedroom, apartment is the ideal accommodation for travel-weary guests and short-stay tenants alike. With free tram right at your door and a 5 minutes tram ride into heart of Melbourne CBD and Crown Entertainment District, as well as Victoria Market and water-front Docklands precinct, this stunning fully furnished apartment is sure to impress. Let us help you feel at home away from your home.","-Fully furnished 2 bedroom & 1 bathroom apartment with very comfortable queen size-bed provided and a regular sofa bed for two in the lounge -free Wifi internet, TV, air-conditioning with heating and cooling, fridge, dishwasher and washing machine with dryer function. -Kitchen comes complete with all the essentials (toaster, kettle, microwave), brand new top of the range, appliances, cook ware and cutlery. -Blankets, pillows and towel, tea, shampoo, body wash and hair dryer also provided. -Portable cot available on request.","We are a professional Short Stay Accommodation Management company. We aim to provide our guests with a comfortable, convenient and inspiring home in to stay in Melbourne while they are away from their own home. We strive towards delivering excellent customer service and bringing quality apartments to all our guests.

Welcome all feedback and want to you to help us help you enjoy your stay in Melbourne.",176
3,1.0,1.0,1.0,30.0,2,1,80,22,Melbourne,House,Melbourne,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Modern Luxury House - Close to City,"This distinctive Scandinavian design inspired house provides an ambience that is at once approachable and full of character, and that refocuses the concept of luxury on the true meanings of comfort. It is ideally located just 3km away from the CBD.","Inspired by Scandinavian design, the home is designed with a minimalist yet luxury concept which is perfect for a short or long term stay. You will be occupying a large room on the ground level which is spacious enough to fit 2 persons. On the same floor, there are shared living zones featuring an expensive looking lounge equipped with large screen LED TV and BOSE surround sound system. A scandinavian designed dining area, superb Smeg-equipped full kitchen, and an Miele-equipped laundry area.  Additional features include ducted heating, 24 hours security system and beautiful north-facing back garden.  Convenience is integral to this modern living space which is nearby public transport which ensures easy connection to surrounding precincts. Just minutes away, in the heart of Royal Park, the local train station runs straight to the CBD. Multiple tramlines weave through the immediate neighbourhood, some enjoying the scenic route through Royal Park. Note: If you have more than 2 person, do",I am a Malaysian living in Melbourne. I enjoy travelling and get to know different culture in different countries. On average I am on overseas travelling for 3-4 trips a year.,71
3,1.0,2.0,2.0,50.0,1,0,0,0,Saint Kilda East,Apartment,Glen Eira,Entire home/apt,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Pretty 1940s apt 2 bed in gardens,"Our apartments were built in 1949 with big windows and established gardens. Its quiet and light suiting small family or couple. Trams run past, train and loads of cafes just down the road, St Kilda beach and restaurants are a 30 min walk or tram ride",Unknown,I'm from Melbourne Australia and research at a University about gender and cross-cultural issues and often travel to go to conferences.,100
2,1.0,1.0,1.0,70.0,1,2,18,20,Ormond,Apartment,Glen Eira,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,t,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Light & Bright Ormond, Melbourne","A contemporary and modern 1BR apartment in the heart of Ormond. minutes walk to the train station, buses, shops and restaurants.","Light and bright, North facing on the first floor with car spot next to your door. With a queen size bed in the bedroom, ensuite to the bedroom, laundry facilities, TV, Broadband Internet, fully equipped kitchen, undercover parking and public transport at your door step, this apartment has everything needed for a comfortable and carefree Melbourne vacation. This is the perfect choice for a couple or a single person visiting family or attending to business in suburbs such as Caulfield, Carnegie, Bentleigh, Bentleigh East or Ormond. A fully equipped open plan kitchen features new appliances and overlooks the lounge area. The apartment is fully furnished, along with everything needed for a relaxing stay. This furnished suite is ideal as an extended stay accommodation. Free allocated car parking on site.","Hi, my name is Tom and I operate few fully renovated and furnished apartments in Carnegie, Ormond, Murrumbeena, and Caulfield in Melbourne for my guests to enjoy. 

The aim is to provide excellent accommodation and service at a very reasonable and competitive price when compared with Hotel prices.

I am looking forward to welcome you in the near future!",100
4,1.0,2.0,3.0,0.0,2,9,266,37,Saint Helena,Bed and breakfast,Banyule,Private room,f,f,f,f,f,t,t,t,f,t,f,f,f,t,t,t,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,t,f,t,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Haven on the Hill,We are empty nesters who enjoy meeting new people either from other Countries or Aussie States.We offer a private upstairs area with 2 Bedrooms a full Bathroom and Lounge/Study Rooms. A short drive to the Yarra Valley and 5 minutes from Watermark (Indoor Water Park) and Restaurants also Greensborough Shopping Centre.Up to 4 guest have exclusive access to the entire Top level of this beautifully appointed 4 year old Townhouse. Your own large Bathroom with bath and shower. Beautiful views around..,A PRVATE UPSTAIRS SPACE TO SUIT COUPLES OR FAMILYS.HAS 2 BEDROOMS WITH ONE QUEEN BED ANOTHER TWO (URL HIDDEN) A KING SINGLE WITH TRUNDLE & A PORTA COT IF NEEDED/HIGH CHAIR. FULL BATHROOM/LOUNGE & AND A  STUDY. A 3 YEAR OLD TOWNHOUSE WITH AMAZING VIEW FROM FRONT UPSTAIRS BEDROOM.,"Empty Nester with Hubby and two spoilt puppies. Love to Travel & Meet people from all around. Grandparents of three under school age 2 Girls and a boy. Animal people who enjoy walking our dogs and have had cats, guinea pigs, birds, fish, you name it..",100
10,3.0,4.0,4.0,280.0,8,14,59,0,Balwyn,House,Boroondara,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,t,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,Deluxe and Brand New Balwyn House FREE WI-FI,"A brand new chic and spacious townhouse in the centre of Balwyn, 2 minutes walk to the tram station. The house is a rarely available holiday home with fantastic kitchen facilities include coffee machine, juice maker, waffle maker and a lot more. Deluxe private bathroom with bathtub, toilet and shower, essentials, hotel like bed linens and towels are provided without extra cost. The 75' UHD TV is available in the living room with some games options if you have a children travelling.",Super huge kitchen and quality amenities all brand new; Quality and hotel like linens and towels (free); Quiet and safe suburb close to CBD; Fancy shopping high street and restaurants with easy access; 2 parking spaces front door; Trams doorstep to explore Melbourne.,"I'm a genius traveller have received more than 40 positive reviews on Airbnb. My major was German and I also studied Law as my second degree, would soon begin the Master in Monash University. Malcom is a Doctor in computer science and has abundant experience in software development and AI studies. He has been a host on Airbnb for more than 5 years,  a super host for four times. Follow us on TwTer@AUBNB",299
8,3.0,3.0,4.0,59.0,1,14,68,0,Highett,Townhouse,Kingston,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,Modern Highett home,"A modern three bedroom, three bathroom family home in the Bayside neighbourhood of Highett. Modern amenities, heating and cooling in every room and a back garden provides the ideal location for a relaxing stay with all of Melbourne on your doorstep. Please note* a minimum of one week booking during the Xmas period","Less than 3 years old, the house is in great condition with the following set up:  - Master bedroom with walk in robe, ensuite bathroom with king size bed  - Bedroom two with king single bed and single size trundle bed underneath   - Bedroom three with two single beds, both with single size trundle beds underneath.","Parents to three young boys, originally from England but been in Australia for nearly 10 years!",199
2,1.0,1.0,1.0,100.0,1,30,365,0,South Yarra,Apartment,Stonnington,Private room,f,f,f,f,t,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,Best Lcation/Gym/Fully furniroom,Room in a South Yarra apartment. Within 30 metres from heart of Chapel street. Rooftop Spa's. Rooftop views of the city. Gym. Fantastic Location.  Prefer neat and tidy guests who are friendly and respectful.,Unknown,"I'm a 25 year old. Male, working professional who likes my privacy and people who can respect my apartment. On the flip side - I also like to PARTY quite a lot on the weekends, so if you need someone to show you around the area I'm happy to be a guide. Only interested in people who are relaxed and fun.",143
6,1.0,2.0,4.0,59.0,4,12,158,189,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,f,t,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,The Contemporary 2 BD apt IN CBD GYM POOL TRAM,The Contemporary is a 2 bedroom 1 bathroom apartment. Located at 220 Spencer St Melbourne CBD. 2 min walk to Southern Cross station.  2 good size bedroom with kitchen and laundry facility. Free access to Gym/ Sauna/ Sky garden and swimming pool.,"The Contemporary is a 2 bedroom 1 bathroom near new apartment with modern facilities. Size approx. 60 sqm with Balcony!  Located in prime location with trams at your door step and Southern Cross station just 2 min walk also within a short walk to restaurants, cafe and supermarkets!  Contemporary city view haven in a resort style address.  Featured balcony with outdoor dinning set for you to enjoy sunrise breakfast or romantic sunset dinner with city view! Check in time is after 2pm Late check in is available - free of charge ( self check in will be used after 6pm). ***Noted: There is potential noise around the area due to construction going till the end of the year 2018 Maximum occupancy 6 people  Master room: 1 queen size beds Second room: 2 Single beds ( Living Room: Double Sofa bed can sleep 2 extra adult or 2 kids)-we do not set up sofa bed unless you have booked for more than 4 guests  (There is extra once off surcharge $15 if you need sofa bed to set up in 1-4 people booking). Pa","~ Melbourne sky Apartments~
Dear guests:

We are Eden Charmmy and Cony. We are professional management team . 

All our apartments are unique, therefore we do not offer early check in or late check out  as my apartments are unique, we cannot just put guests in a random available room. 

My team members can speak English Korean Indonesian and Chinese . Pls feel free to contact us anytime. Thank you 
我們可以講中文 
Our working hour is from 10AM TO 10PM. 
We always answer your question within 2 hours during our business hours. 

Important information:

* We provide car park for $15 per 24 hours  ( Multi-entry) . The car park is provided by third party, you will be given an allocated car park number a day before you arrive. 

* There are few car rental companies nearby. You can search car rentals in Southern cross station to save the parking fee if you only need car for few hours.

* We are airbnb not hotel. ( Means you are staying in host's house not a hotel).
Therefore, we do not provide daily cleaning service. Additional cleaning service can be provided at extra cost. 


* Please take your personal belongings with you when you check out. We are not responsible for any lost or damage to your personal belongings.",155
4,1.0,0.0,2.0,79.0,1,18,39,24,Melbourne,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,t,t,t,f,t,f,f,f,t,t,t,f,f,f,t,t,f,t,f,t,f,f,t,t,f,f,f,f,f,t,f,f,t,f,t,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,Studio Relaxing&Comfy time CBD Apt+Free WiFi,"An ENTIRE apartment ALL TO YOURSELF (and friends). Right opposite of Southern Cross Station, a great stay for interstate/overseas business travellers, tourists and weekenders alike. Stylish and modern place with all essentials provided including cotton linens, toiletries, towels. The building also comes with great common facilities including a pool, gym, common guest/social lounge,BBQ facility, a sauna and a Rock Climbing Wall!  Also has restaurants and cafes on-site too","The WHOLE apartment ALL TO YOURSELF directly across Southern Cross Station (Main train station and transport hub) making this efficiently designed, inner-city place ideal for weekenders, business travellers or holiday goers.  My place is comfy and furnished with everyday use amenities, and the building has a pool, gym, sauna, BBQ area, visitor sitting lounge, and also a rock climbing wall! Roomy and comfy for 1 or 2, just nice for 3, accommodates a maximum of 4.  Inside the apartment  is modern, nice and comfy. It has a open plan living area including the lounge with a full kitchen, a sleeping loft, dinning area, laundry facilities and a functional shower room.  I have a full size double bed in my apartment for the first 2 guests and a sofa bed which pulls out into another double size bed for 2 more guests (3rd and 4th guests), convenient for those who are travelling on a budget. Else the sofa bed can fit your kids nicely and they may love the novelty of sleeping on a pull out bed :-)","Loves Food, Love to travel, Loves Cruises, Love to experience new cultures, Loves different languages, Loves a good laugh, Loves to read, Love a bit of odd gardening, Loves to have a chat (at times), Loves to ZzzZz, and last but not least, Love meeting new friends :)",100
3,1.0,1.0,2.0,10.0,3,13,348,1,Hillside,House,Melton,Private room,f,f,f,f,f,f,f,t,f,t,f,t,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Venus Place 3,"The house is situated in a quiet and safe neighbourhood. Room has a double bunkbed good for 3 pax, 20 mins drive from the airport via taxi or Uber. The house is well kept and clutter free. Its a walking distance to bus stop. Ten minutes away from shoppin (Hidden by Airbnb) , restaurant, banks, hospitals, chemist, and train station. The house is owned by couple, son and 2 cats. It has a beautiful front and back garden of roses. Venus place is all you need for that well deserved rest after a long trip.",The rooms are quiet and spacious enough to stay comfortably. Its neat and tidy.,"I am a very friendly and tidy kind of person.  I love gardening ,cooking and re-arranging my home while listening to Sam Cooke and Dean Martin!",71
