accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,availability_30,availability_365,number_of_reviews,suburb,property_type,city,room_type,double_oven,alfresco_bathtub,private_pool,tennis_court,elevator,family/kid_friendly,tv,air_conditioning,high_chair,dishwasher,brick_oven,long_term_stays_allowed,pack_’n_play/travel_crib,dryer,iron,hair_dryer,crib,indoor_fireplace,en_suite_bathroom,shampoo,carbon_monoxide_detector,baby_bath,self_check_in,mobile_hoist,pool,central_air_conditioning,babysitter_recommendations,oven,gym,lock_on_bedroom_door,fireplace_guards,soaking_tub,lockbox,dishes_and_silverware,stove,children’s_books_and_toys,bathtub,refrigerator,patio_or_balcony,microwave,paid_parking_on_premises,heating,bed_linens,warming_drawer,suitable_for_events,cooking_basics,free_parking_on_premises,coffee_maker,bathroom_essentials,bedroom_comforts,bbq_grill,bath_towel,body_soap,toilet_paper,formal_dining_area,private_entrance,children’s_dinnerware,paid_parking_off_premises,hot_water,smoking_allowed,cable_tv,ceiling_fan,hot_water_kettle,full_kitchen,pets_allowed,shared_hot_tub,name,summary,space,host_about,price
4,1.0,2.0,3.0,75.0,3,26,361,3,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,t,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,t,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,Rockmans South Yarra 2 bed Apartment No.  5,"If you are looking for a safe and quite space Rockmans is for you, most of our guests are carers for people at the Alfred Hospital which is only a three minute walk. All our apartments have a large fully equipped European kitchen, Bathroom with Bath ,Clothes Dryer, Clothes washer and Dish washing machine. Large flat screen TV, WI FI, Foxtel and Car parking are included in the price. We have our own garden space with a separate area including a BBQ.","On arrival we will be there to greet you and to show you around your (URL HIDDEN) have a dedicated garden area. We supply you starters with Salt, Pepper,Olive Oil,Tea ,Coffee ,Sugar, Sweetners ,   Fresh Fruit, Breakfast Cereals, Orange juice ,Milk, Pastries, Fruit,Ice Cream  Cheese, Jam etc.",Unknown,159
2,1.5,1.0,1.0,35.0,2,2,283,120,Fitzroy North,Guesthouse,Yarra,Entire home/apt,f,f,f,f,f,t,t,t,f,f,f,f,f,f,t,t,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,The North Fitzroy Stables,"A uniquely Melbourne experience - perfect for an extended (or short) stay.  The Stables were originally built in 1880 for the horses that serviced the Victorian home they are situated behind (where we live).  The Stables have been converted into sun-lit, private, fully self-contained accommodation over 2 levels with a shared garden and independent access (allowing you to come and go as you please).  It is a short stroll to great food, leafy Edinburgh Gardens, public transport and bike paths.","Essentially a small, stand alone, tastefully decorated home (with kitchen).  The Stables are fully heated and air-conditioned and provide great accommodation for 1 to 2 people for a short or extended stay. The Stables are approximately 60 sq.m in size over two levels.  The ground floor area has a full kitchen (mini fridge, gas stove & microwave) and an adjoining living area with HDTV, DVD player, Foxtel (cable TV), WiFi, coffee table, couch and desk. Upstairs is a large bedroom with air-conditioning, great natural light, queen size bed (with quality linen, pillows, quilt & electric blanket) also bed side tables & lamps, alarm clock, second TV, chest of drawers and hanging space.  The bathroom with shower & vanity is located off the bedroom on the 1st level.  Please note, the toilet is located on the ground level as a powder room.  The Stables are located in a peaceful street and not in a noisy apartment block with 30 other neighbours.  There is plenty of unrestricted car parking right","We are friendly and experienced hosts and travellers.

We enjoy meeting others as well as providing hassle free, well equipped space.  We love coffee, food, the local lifestyle and living where we do and we play an active role in our community. 

We live on the same property as the Stables (in a separate house) and are happy to assist and make your stay as hassle free and comfortable as possible.

We look forward to welcoming you to our part of the world and giving you some great tips on Melbourne.",116
2,1.0,1.0,1.0,10.0,1,0,84,5,Ashburton,House,Boroondara,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Comfy & quiet single + bathroom, lounge & dining","My home is a 3 bedroom, 2 bathroom house in a terrific location for visitors to Melbourne or business travellers. This listing is a single bedroom (very comfy bed & quiet location) with separate bathroom, lounge & dining area for your exclusive use. Short walk to Alamein station (7 mins) & Ashburton shops, bus ride to Chadstone Shopping Centre, 25 minute train ride to city.  Fabulous walking tracks & bike path. I also have a double bedroom available on request. Happy to answer any questions.","This bedroom is completely private (at one end of the house) with exclusive use of your own modern bathroom right next to the bedroom with both a full size bath and separate shower (towels, shampoo, bubble bath and soap supplied).  The bed is really comfy and has both blankets and a doona (all bed linen supplied).  I have a selection of different pillows for all tastes.  There is plenty of cupboard space (and plenty of hangers!) and the room is bright and very cosy.  I have a double bedroom right next to the single room and this is available for an additional cost (let me know if you would like to consider this option).   Please note that you will be the only guests in my home when you make a booking, I don't have multiple different guest bookings at the one time.","Hi, my name is Virginia and being an Airbnb host is a wonderful experience.  I have lived most of my life in Melbourne and love this city, even the changeable weather!  I am a passionate gardener, love cooking and I have been fortunate to be able to travel to many parts of the world.  Before the Airbnb platform was developed I had stayed in many houses whilst travelling in Europe - it just used to be called staying in other people’s houses back then!!  I am outgoing, enjoy the company of others, love meeting new people and have a great sense of humour.  I have a great house which I love and I am sure you will too.  It would be great to hear from you if you have any questions.",50
1,1.0,1.0,1.0,59.0,1,11,37,2,Brunswick,House,Moreland,Private room,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Private room in Brunswick (Short term only),"Available for 16 days from March the 22nd to April the 6th. This Victorian single floor house in located in the heart of one of the best suburbs in Melbourne. The room has one double bed, two robes and one desk and two guitars :)",Unknown,Unknown,39
2,1.0,1.0,1.0,100.0,1,0,0,0,South Yarra,Apartment,Stonnington,Entire home/apt,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,Spaceous South Yarra Apartment,"Light filled, stylish, centrally located, walking distance to chapel street, Prahran Market, surrounded with amazing cafes, beautiful restaurants, pubs and clubs. Right next to Hawksburn Station. Free car parking and free WIFI.",Unknown,Emma Lane,136
6,1.0,2.0,4.0,85.0,4,8,55,19,Docklands,Apartment,Melbourne,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,f,t,f,f,t,f,t,f,f,t,t,f,f,f,t,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"270°stunning Views of harbour, ocean and river","Modern 2 Bedrooms apartment on level14 Marina Tower. (pool, Free wifi, Free parking, free zone ) It was a brand new air-conditioned apartment features a fully equipped kitchen with kitchenware, dishwasher, oven, refrigerator, stovetop, microwave, toaster, electric kettle, iron, ironing board, washing machine. Two bright bedrooms were with bed linen and towels.  Bedroom 1 (double bed), bedroom2 (two single bed, air-conditionor) -GYM, swimming pool, meeting room in the building.","-Free parking  in premises Hot location for non-driving guests: -2 mins to free tram zone (35 city circle, 70 to Wattle Park, 86 to Bundoora RMIT in 2mins walking) -1 min to the waterfront. -3 mins to The District Docklands shopping centre (shops, restaurants...). -6 mins to the Icon - Melbourne Star Observation Wheel -7 mins to Costco Docklands.",Unknown,159
1,1.0,1.0,1.0,59.0,1,29,94,0,Murrumbeena,Villa,Glen Eira,Private room,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,f,t,t,t,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,"Caulfield五分钟路程,近city和clayton语言班超大主卧出租,含独立卫浴衣帽间","非常非常新的House,出租超大主卧,自带衣帽间和独立卫浴,有超大窗户,采光非常好｡其他家具一应俱全,随时拎包入住｡欢迎爱干净的同学和couple｡ 周围环境也很棒,近Monash caufield校区,交通真的非常方便,就在火车站公交站旁边,步行1分钟可到,真的是非常的近｡离city20分钟火车车程,公交直达chastone购物中心,步行到carnegie和chadstone都只要15分钟左右,对在clayton或者city读语言的同学非常方便,也适合在city工作的小伙伴,而且房子很新,环境很棒,旁边就有超市,生活方便,短租,适合在附近工作和在city读语言的小伙伴｡ 11.1到3.3之间租期可议",Unknown,Unknown,29
6,2.0,2.0,3.0,85.0,4,6,175,9,Doncaster,Apartment,Manningham,Entire home/apt,f,f,f,f,t,f,t,t,f,t,f,t,f,t,t,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,f,f,t,t,t,f,f,t,t,t,f,t,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,Doncaster Luxury Oasis / Netflix/ Pool/ Breakfast,"Doncaster Oasis is perfect for couples, singles, or a family and conveniently located in the heart of Doncaster, this modern luxurious apartment benefits from its location in an extremely quiet street, right on the doorstep of Westfield Doncaster, with its world class shops, multi screen cimema, restaurants, cafes and bus station. With lovely views across the rooftops to the distant hills, the balcony might be the perfect setting for enjoying a complimentary bottle of wine as the sun sets.","The apartment will comfortably accommodate 4 adults in two bedrooms, each equipped with a plush new queen bed. In the lounge, the large white couch converts into a queen size sofa bed (ideal for children). The apartment also boasts two very modern bathrooms, both with walk in showers, and all the five star hotel trimmings, including bath robes for your convenience during your stay. Complimentary Continental Breakfast is provided to start you day, and for those that enjoy home cooking, the apartment has a fully equipped kitchen with all the pots, pans & utensils you will need. If you prefer to relax in front of a good movie or the latest TV series, there is free wi-fi and Netflix for your entertainment. Head down the lift to the ground floor, and a heated swimming pool with adjacent BBQ and large seating area is available for our guests enjoyment. Secure underground parking is provided for one car, with easy lift access directly to the apartment, perfect for those that dislike stairs. W","I love to travel and returned to Melbourne 6 years ago after 24 years in London. My partner is French, and we share a love of good food and making new friends. I love water sports and have recently been hooked by kayak fishing. I work in childcare, and love nearly every minute of it. I couldn't live without good wine, coffee & chocolate.",169
4,1.0,1.0,1.0,59.0,1,30,180,0,Point Cook,House,Wyndham,Private room,f,f,f,f,f,f,t,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,Room in Point Cook Gay friendly with free WiFi.,"My place is gay friendly,  close to public transport (Williams Landing Stations), close to freeway, 22 km for the CBD,  restaurants, dining, and family-friendly activities such as Werribee Zoo, free WiFi close to Airports. You’ll love my place because of the location and the high ceilings. My place is good for couples, solo adventurers, and business travellers. I have a cat called Winston. So it's pet friendly",Unknown,I am a 50 year old gay male. I am easy going and friendly. I have a 14 year old cat named Winston. I go to the gym and try to stay fit. I like curries and all different foods.,90
2,1.0,1.0,1.0,20.0,1,15,75,8,Toorak,Apartment,Stonnington,Private room,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,t,t,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,Budget room in Toorak close to everything,"Short walk to supermarket, 15 mins drive to Chadstone Shopping centre & 15 mins walk to Chapel Street where many nice restaurants and bars can be found. You will have access to your double bedroom.  You will be sharing bathroom, toilet & modest kitchen with me.  You are welcome to prepare light meals in the kitchen.","Spacious room with double bed for 1 person or 2 people. Light cooking is welcome. Minimum cooking utensils available with Fridge, microwave and kettle. Washing machine is available at extra cost. No wi-fi, no sofa and no TV. Off street parking available. Smoking in balcony or outside building.  8 minutes walk from Toorak station. 4 stations to CBD - 15 mins train ride. 2 minutes walk to tram 72 stop and bus 220 stop. 15 min walk to chapel street.","Hi!

My name is Lili. Lives in Melbourne, Australia.

I work 9 - 5 in a digital agency.  On the weekend I usually out to catch up with friends, working on my goals or shopping :)

My fave travel destinations are Greece and Venice. 

I like the beach, outdoors, movie, inspirational books and travelling.",65
3,1.5,0.0,2.0,40.0,1,6,337,1,Caulfield North,Guest suite,Glen Eira,Private room,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,f,f,Mid Century Modern Bungalow,"Comfortable spacious private bungalow with lush gardens in a leafy part of Melbourne. Queen sized bed with 100% cotton sheets.  Day bed and desk with large windows overlooking the vegetable and herb garden (which guests can use for salads and teas). Access via driveway and carport.  Outdoor seating with shade and BBQ access.  Outdoor bath accessible in summer. Friendly cats and quiet neighbours. 10 minutes from beach, 30 mins from city centre. Very close to Monash Uni and Caulfield Racecourse.","This 1940's house has had a wonderful 60's makeover.  This is reflected in the mid century furniture throughout the house and into the Bungalow.  The large north facing sunroom is brimming with plants, collections of baskets and shell necklaces and overlooks the back garden and vegetable patch.   The main bathroom has a shower, and separate bath and toilet with fabulous pink and silver wallpaper. There is another toilet in the separate laundry.  The Bungalow is a large space, very private with wooden blinds and insect nets on windows and door.  It tends to stay cool in summer and there is an oil heater for colder times.  The kitchenette has a kettle, toaster, fridge, crockery, cutlery, and utensils. Tea-towels, dishcloths, towels are all in the cupboard.  There is a guide in the Bungalow on how to use the washing machine and dishwasher.","I have a fabulous job as a Set Decorator in the Film and TV industry. This means I am out shopping most days or dressing sets from all eras and areas in Melbourne. I love to share my knowledge of good shops/cafes/restaurants/galleries with my friends and guests.

The garden I have created is very edible and produces crops of tasty veggies which I feast on most nights, guests are free to help themselves and perhaps do a little watering!

I am not a big regular TV watcher, enjoying box sets of shows like Dexter, Mad Men, Weeds, Veep. I enjoy lots of different music: alt country, retro, 70's…. and tend to listen to a lot of Radio National shows, big fan of This American Life.

Melbourne has lots of great art shows and I regularly get out and look. 
I eat out often and can guide guests towards the yummiest cafes and restaurants to be had, either close by or all over the city.

Originally from NZ, I have made Melbourne my home and am enjoying travelling to different spots in Australia…Port Douglas being the last great escape, with some time at the amazing Paronella Park just south of Cairns. 

I am pretty chilled and enjoy a good chat. 
My fav new hobby is Ping Pong…got a great table, which can be used outside in summer.",75
